Customer_ID,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
CUS_0x3539,February,30,Manager,43391.96,3688.9966666666655,1,5,10,0,Not Specified,9,6.0,10.72,0.0,Good,1468.28,29.112467941684688,284,No,0.0,53.969385063055675,High spent Large value payments,554.9302816036111,Good
CUS_0x8716,January,18,Scientist,14351.21,3060.806666666667,8,7,18,6,Several Loan Types,18,17.0,21.91,9.0,Bad,4766.87,39.84973227806506,232,Yes,61.09871813783708,118.08021357217683,Low spent Small value payments,238.3144849566528,Poor
CUS_0x32d3,April,35,Manager,20107.21,1631.6008333333332,6,6,32,2,Several Loan Types,15,13.0,10.4,11.0,Standard,2544.6,32.423758877939925,232,Yes,27.10639489500224,66.81977464950728,Low spent Small value payments,359.23391378882377,Poor
CUS_0xadad,August,27,Doctor,92186.19,7487.1825,1,2,12,4,Several Loan Types,1,0.0,9.74,4.0,Good,809.01,39.54313064710278,249,No,185.7976538199101,115.52003931707223,High spent Medium value payments,697.4005568630175,Good
CUS_0x500d,March,42,Teacher,44998.71,3916.8925,10,5,31,3,Several Loan Types,57,10.0,16.65,8.0,Standard,2559.56,24.798943341746067,227,No,56.83945041255036,182.90043954253653,High spent Small value payments,411.9493600449131,Poor
CUS_0xb38f,May,34,Musician,56500.7,3060.806666666667,2,3,4,2,Several Loan Types,8,3.0,7.86,3.0,Good,991.98,34.706490606642284,391,No,79.01141911646876,621.000984980842,Low spent Small value payments,66.52676256935598,Good
CUS_0x1ed8,June,20,Media_Manager,135178.44,11542.87,0,6,6,0,Not Specified,22,10.0,11.27,3.0,Standard,1024.39,28.69347467973126,307,No,0.0,969.7324794302008,Low spent Small value payments,474.5545205697992,Poor
CUS_0x8132,August,35,Architect,75455.34,3060.806666666667,3,6,11,1,Not Specified,24,13.0,9.77,8.0,Standard,68.09,28.350773499864825,93,Yes,60.42174273137702,277.5692087071276,High spent Small value payments,533.7035485614954,Good
CUS_0xbef3,March,22,Manager,9155.455,470.9545833333333,6,7,1208,5,Several Loan Types,36,23.0,27.14,11.0,Bad,3914.45,37.03038771692199,57,Yes,24.300245768929734,16.968028868748124,Low spent Small value payments,295.82718369565544,Standard
CUS_0xaed6,June,45,Lawyer,16096.54,1253.378333333333,3,4,13,1,Credit-Builder Loan,9,11.0,11.84,0.0,Standard,927.98,31.342164003962345,338,Yes,12.567580598415056,109.04701960968376,Low spent Small value payments,293.7232331252345,Standard
CUS_0x958b,June,40,Accountant,57700.16,3060.806666666667,8,11,22,5,Several Loan Types,62,20.0,16.2,6.0,Bad,1728.05,34.19938742518076,232,Yes,221.7632779608531,190.40380335657662,High spent Medium value payments,324.26758534923704,Poor
CUS_0x65ab,January,38,Entrepreneur,19592.58,1405.715,5,7,21,4,Several Loan Types,11,17.0,8.82,7.0,Standard,2391.39,26.3287784397397,151,Yes,40.49688242158693,67.3302978304402,High spent Small value payments,292.7443197479729,Standard
CUS_0x7523,July,44,Doctor,63756.33,5093.0275,8,3,1,1,Mortgage Loan,17,13.0,9.94,0.0,Good,950.59,38.16403816637997,379,No,50.392823311130286,544.940141800303,Low spent Small value payments,203.9697848885668,Poor
CUS_0x3a28,January,41,Scientist,8833.225,956.1020833333332,10,7,23,5,Several Loan Types,49,19.0,2.63,10.0,Standard,2987.52,34.39118071131538,89,Yes,34.61951805707215,44.033134469939746,Low spent Small value payments,306.95755580632147,Poor
CUS_0x563b,July,50,Media_Manager,11040265.0,3060.806666666667,3,7,2,1,Payday Loan,17,4.0,5.99,0.0,Good,553.12,27.04428244199927,268,No,27.08617216384484,133.77981769167022,High spent Medium value payments,456.3219268111517,Standard
CUS_0x3553,June,26,Musician,97791.42,7449.469346853578,6,6,12,0,Not Specified,16,8.0,17.92,1.0,Standard,107.41,44.6768885939621,331,Yes,629.8156531464217,108.30393861997324,High spent Large value payments,939.6245613800266,Good
CUS_0x76e7,February,26,Manager,34128.92,2740.0766666666664,6,8,31,6,Several Loan Types,22,22.0,3.99,13.0,Bad,2626.28,35.20005147622413,66,Yes,118.06685464217024,369.7552154183222,Low spent Small value payments,76.18559660617423,Poor
CUS_0x46ce,January,27,Developer,68474.64,5431.22,7,6,11,3,Several Loan Types,16,5.0,8.02,1573.0,Standard,66.03,25.637683434043307,68,Yes,127.44715871403108,590.1986638773709,Low spent Small value payments,115.47617740859812,Standard
CUS_0x115c,February,19,Engineer,41695.76,3401.646666666667,6,7,15,9,Several Loan Types,23,24.0,25.99,8.0,Bad,4453.51,37.25605327544796,96,No,302.8057257057672,30.43236235285827,High spent Large value payments,246.92657860804127,Standard
CUS_0x417b,April,38,Other,29777.3,2530.4416666666666,10,10,31,5,Several Loan Types,18,16.0,7.77,11.0,Bad,1874.2,36.79694555550636,78,Yes,105.82413239502584,140.86594850220428,Low spent Medium value payments,286.3540857694365,Standard
CUS_0x481f,August,20,Scientist,19758.84,1901.57,7,5,32,8,Several Loan Types,51,22.0,2.76,14.0,Bad,1352.88,39.00379807351774,185,Yes,71.6947398487303,53.41737330620224,High spent Small value payments,325.0448868450675,Poor
CUS_0xc21e,January,49,Entrepreneur,29470.76,3060.806666666667,0,4,9,4,Several Loan Types,9,8.0,-1.21,4.0,Standard,557.5,28.814161485233907,265,No,79.50204790507881,264.29021333525435,Low spent Small value payments,171.39740542633348,Good
CUS_0xa299,August,45,Journalist,78569.9,6667.491666666666,3,5,2,0,Not Specified,10,10.0,8.76,6.0,Good,1316.34,35.89579984792478,232,No,0.0,156.46539811362302,High spent Large value payments,750.2837685530435,Standard
CUS_0x3844,January,20,Accountant,133068.44,11063.036666666669,4,3,6,3,Several Loan Types,15,6.0,11.77,2.0,Standard,940.98,34.88140754967584,283,No,251.61640301399424,357.56294314872713,Low spent Large value payments,767.1243205039455,Good
CUS_0x7659,May,56,Lawyer,20817.395,1773.7829166666668,5,5,4,3,Several Loan Types,5,10.0,7.17,5.0,Standard,1034.51,25.881939931615648,231,No,51.26156690031435,185.9462787761393,Low spent Small value payments,230.170445990213,Good
CUS_0xb918,May,21,Lawyer,15333.36,999.78,10,6,28,5,Several Loan Types,18,19.0,19.99,13.0,Bad,2310.1,37.08714548523261,219,No,38.407242495970905,27.40178335351737,Low spent Large value payments,304.16897415051176,Standard
CUS_0x10e7,April,19,Engineer,64933.76,5368.1466666666665,3,3,33,4,Several Loan Types,20,19.0,19.04,6.0,Standard,2699.17,30.817750053334365,169,Yes,193.69258208877807,44.25269690460318,High spent Large value payments,538.8693876732852,Poor
CUS_0x6ea0,March,18,Lawyer,8969.985,617.4987500000002,9,6,22,8,Several Loan Types,52,21.0,16.73,6.0,Bad,4325.59,32.31743443639366,117,Yes,39.621966905487135,67.11685831597427,Low spent Small value payments,245.01104977853862,Poor
CUS_0x9998,July,30,Other,21639.39,1633.2825,3,4,7,1,Mortgage Loan,21,15.0,9.71,7.0,Standard,1066.41,36.061429087264784,283,Yes,12.13186646694648,129.0219316714654,Low spent Large value payments,292.1744518615881,Poor
CUS_0x1abe,January,44,Lawyer,14909.4,1177.45,6,7,24,2,Several Loan Types,19,10.0,16.49,8.0,Standard,1992.2,27.72931879535256,131,Yes,13.069308505074778,53.935500529337695,Low spent Small value payments,340.7401909655876,Poor
CUS_0x1c1c,June,45,Writer,107626.59,9095.8825,3,5,11,3,Several Loan Types,32,18.0,11.1,8.0,Standard,914.63,27.287576530482845,225,Yes,70732.0,606.7610560852347,Low spent Small value payments,429.02439961464137,Standard
CUS_0x253c,June,34,Developer,49128.9,4231.074999999999,8,3,29,6,Several Loan Types,11,13.0,13.88,7.0,Standard,2574.1,39.46597086711262,171,Yes,169.5292210820439,71.74745135187098,High spent Medium value payments,431.8308275660849,Poor
CUS_0x34aa,March,25,Journalist,20833.19,3060.806666666667,6,6,34,5,Several Loan Types,36,24.0,16.02,9.0,Bad,4987.19,36.93479109582149,232,Yes,77.59130261824843,111.93827685630569,Low spent Small value payments,266.88033719211256,Standard
CUS_0x17ec,June,38,Architect,30813.68,2289.806666666667,3,3,8,4,Several Loan Types,12,10.0,6.93,2.0,Standard,1312.2,26.79516010190027,224,No,56.05555563164189,70.26747734888922,High spent Medium value payments,352.6576336861356,Good
CUS_0x7cea,June,31,Media_Manager,30979.28,2367.6066666666666,5,3,22,7,Several Loan Types,18,16.0,9.75,5.0,Standard,1317.34,26.11159414991287,176,Yes,177.3730333213945,54.95416272818346,High spent Large value payments,244.43347061708874,Poor
CUS_0x917d,May,38,Accountant,14871.095,3060.806666666667,3,3,7,2,Several Loan Types,14,2.0,8.62,4.0,Good,725.09,32.59863754183065,203,No,23.61909190569991,58.14370692726335,Low spent Medium value payments,292.46299283370337,Good
CUS_0x587,March,32,Doctor,18070.01,1469.8341666666663,9,7,34,3,Several Loan Types,41,25.0,2.890000000000001,8.0,Bad,2493.97,26.228349403344595,109,Yes,43.48068420047778,55.18086770231027,High spent Small value payments,308.32186476387864,Poor
CUS_0x69c7,January,31,Architect,17653.7,1418.1416666666669,9,8,20,6,Several Loan Types,17,20.0,5.05,12.0,Bad,1846.17,30.413745148263786,153,Yes,54.20127791564646,143.92286738817685,Low spent Small value payments,233.69002136284337,Poor
CUS_0x69bf,February,38,Engineer,10156.33,3060.806666666667,6,8,20,8,Several Loan Types,25,19.0,28.76,12.0,Standard,4345.51,22.81349915753448,123,Yes,59.29049520610571,52.08910837108311,High spent Small value payments,224.15647975614448,Standard
CUS_0x9878,April,24,Manager,72412.74,6294.395,5,6,6,1,Credit-Builder Loan,11,15.0,6.76,4.0,Standard,794.93,40.2586037559382,319,No,59820.0,430.9479593021152,Low spent Medium value payments,447.4382145512492,Standard
CUS_0x4a65,January,38,Architect,32009.81,2555.4841666666666,530,7,9,1,Credit-Builder Loan,6,11.0,7.92,7.0,Standard,310.76,30.60627453754924,227,Yes,18.340755122761877,158.37584255370862,High spent Small value payments,338.8318189901962,Standard
CUS_0x80d7,March,14,Architect,19453.05,1917.0875,3,6,10,6,Several Loan Types,19,18.0,19.86,11.0,Standard,731.24,32.573056175742224,202,Yes,77.11008866084916,13.579732664498293,High spent Large value payments,341.01892867465256,Standard
